util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.120750052,86.0,0.0,0.08950528999997687,3496.0,15.0,0.0,0.0,0.0,1.0,0
0.012654085000000315,40.0,0.0,0.0029994000000215237,3333.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.9840302689999998,51.0,1.0,0.17856428699997196,5000.0,8.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,56.0,1.0,0.11288029600001437,3516.0,1.0,1.0,0.0,0.0,1.0,0
0.2062274300000002,68.0,0.0,0.1989849660000118,10442.0,23.0,0.0,1.0,0.0,0.0,0
0.0,41.0,0.0,0.45228381700002274,12500.0,11.0,0.0,4.0,0.0,2.0,0
0.0,75.0,0.0,0.39544182299999875,2500.0,11.0,0.0,2.0,0.0,0.0,0
0.012660784000000369,57.0,0.0,15.562143789999993,10000.0,13.0,0.0,2.0,0.0,3.0,0
0.6315953990000001,51.0,0.0,3799.0,5348.546528938452,11.0,0.0,2.0,0.0,1.0,0
0.016460845000000113,65.0,0.0,0.17424133499997652,13905.0,7.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,30.0,0.0,0.0,5348.546528938452,0.0,1.0,0.0,0.0,0.0,0
0.3007117949999998,48.0,0.0,0.7203219319999903,4472.0,12.0,0.0,3.0,0.0,2.0,0
0.011342532999999655,56.0,0.0,0.6390317049999794,4667.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.002426601999999889,86.0,0.0,0.0006664449999789213,3000.0,4.0,0.0,0.0,0.0,0.0,0
0.32491614500000043,25.0,0.0,0.10951413800000864,6400.0,7.0,0.0,0.0,0.0,1.0,0
0.06206252900000031,40.0,0.0,0.052595274999987396,5798.0,5.0,0.0,0.0,0.0,2.0,0
0.6836913769999997,43.0,0.0,0.484321475999991,3794.0,7.0,0.0,1.0,0.0,1.0,0
0.7380600920000004,30.0,0.0,0.5693950180000229,3371.0,6.0,0.0,1.0,0.0,1.0,0
0.024860420999999633,40.0,0.0,0.1795009389999791,7453.0,6.0,0.0,2.0,0.0,1.0,0
0.22442239899999983,70.0,1.0,776.0,5348.546528938452,12.0,0.0,0.0,0.0,0.0,0
0.2904149399999998,33.0,1.0,0.5110752190000198,4333.0,10.0,0.0,1.0,0.0,0.0,0
0.24208512299999985,42.0,0.0,0.7252527499999815,9000.0,18.0,0.0,4.0,0.0,0.0,0
0.9281683769999995,38.0,1.0,0.37612477499999386,5000.0,8.0,0.0,0.0,0.0,2.0,0
0.004049797999999605,66.0,0.0,0.11197014099997205,3750.0,5.0,0.0,0.0,0.0,0.0,0
0.06724577700000012,37.0,0.0,3075.0,5348.546528938452,12.0,0.0,1.0,0.0,0.0,0
0.2458772979999999,38.0,0.0,624.0,5348.546528938452,11.0,0.0,0.0,0.0,0.0,0
0.07478803099999976,71.0,0.0,0.043788672000005135,2100.0,4.0,0.0,0.0,0.0,0.0,0
0.8162244919999999,65.0,0.0,6.009980040000016,500.0,9.0,0.0,2.0,0.0,0.0,0
0.24082927300000012,58.0,0.0,0.2745731429999978,6500.0,13.0,0.0,1.0,1.0,0.0,0
0.7727490110000002,63.0,3.0,0.8174603169999841,5417.0,18.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,50.0,0.0,0.17612603499998158,4950.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.1621554060000001,43.0,0.0,4746.0,5348.546528938452,7.0,0.0,2.0,0.0,2.0,0
0.9725792630000001,63.0,0.0,0.02182418899997174,11500.0,1.0,2.0,0.0,0.0,1.0,0
0.8023355360000002,34.0,0.0,0.44405482899998105,3136.0,14.0,0.0,0.0,0.0,0.0,0
0.1262156250000004,72.0,0.0,0.5559073489999946,6000.0,12.0,0.0,3.0,0.0,1.0,0
0.03797964700000023,73.0,0.0,0.31973605299998553,5000.0,15.0,0.0,1.0,0.0,0.0,0
0.9668044260000004,29.0,1.0,0.22762148300000717,4300.0,8.0,1.0,0.0,0.0,0.0,0
0.791421379,48.0,0.0,5582.0,5348.546528938452,12.0,0.0,1.0,0.0,0.0,0
0.0,22.000000000000004,0.0,0.0,929.0,2.0,0.0,0.0,0.0,0.0,0
0.6901306759999999,42.0,0.0,0.4608256110000184,5934.0,8.0,0.0,1.0,0.0,3.0,0
0.3704025739999999,50.0,0.0,0.29877822999998216,2700.0,9.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,26.0,0.0,0.00813228499998786,3688.0,4.0,0.0,0.0,0.0,0.0,0
0.477009196,45.0,0.0,0.2033898309999813,20000.0,9.0,0.0,1.0,0.0,4.0,0
0.236311551,46.0,0.0,0.4238940260000277,4000.0,4.0,0.0,1.0,0.0,2.0,0
0.0030665640000000494,51.0,0.0,0.10061056500001087,3766.0,6.0,0.0,0.0,0.0,1.0,0
0.33018604699999976,52.0,0.0,0.39095632599998,7120.0,25.0,0.0,1.0,0.0,1.0,0
0.0377650850000002,47.0,0.0,3546.0,5348.546528938452,6.0,0.0,2.0,0.0,0.0,0
0.0075596979999996705,51.0,0.0,0.9191118159999974,1260.0,9.0,0.0,1.0,0.0,0.0,0
0.0,74.0,0.0,0.21984296900001254,1400.0,6.0,0.0,1.0,0.0,0.0,0
1.0102537810000003,32.0,0.0,0.8670605610000166,2030.0,2.999999999999999,0.0,1.0,0.0,2.0,0
0.06134606699999967,67.0,0.0,0.00637206200002538,12083.0,5.0,0.0,0.0,0.0,0.0,0
0.00892171300000033,68.0,0.0,0.0031661389999726453,6000.0,8.0,0.0,0.0,0.0,0.0,0
0.01799950699999986,60.0,0.0,427.0,5348.546528938452,7.0,0.0,1.0,0.0,0.7410198098473847,0
0.0,43.0,0.0,0.9124739509999813,3358.0,16.0,0.0,3.0,0.0,2.0,0
0.38554622799999994,43.0,0.0,0.25318433799998274,46712.0,15.0,1.0,3.0,0.0,2.0,0
0.2609095640000003,58.0,0.0,0.39116305200002444,16000.0,8.0,0.0,3.0,0.0,1.0,0
0.002205725999999686,64.0,0.0,0.16064171099998248,14024.0,17.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,36.0,0.0,0.0,4000.0,0.0,1.0,0.0,0.0,0.0,0
0.2843394579999998,56.0,0.0,0.27570610999998735,10833.0,9.0,0.0,2.0,0.0,1.0,0
0.061938062000000293,34.0,1.0,0.5848427760000163,6900.0,8.0,0.0,2.0,0.0,1.0,0
0.474919957,54.0,0.0,0.2299539809999942,7170.0,9.0,0.0,1.0,0.0,0.0,0
0.00030768600000019575,59.0,0.0,0.0,9678.0,5.0,0.0,0.0,0.0,0.0,0
0.0006634759999997186,58.0,0.0,2757.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.0,71.0,0.0,0.0,4694.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.0,59.0,0.0,6412.0,5348.546528938452,5.0,0.0,2.0,0.0,0.0,0
0.008435282999999849,62.0,0.0,982.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,25.0,0.0,223.0,0.0,2.0,0.0,0.0,0.0,0.0,0
0.03017864200000009,54.0,0.0,0.04085325199997669,10500.0,9.0,0.0,0.0,0.0,2.0,0
0.36553369100000044,51.0,0.0,0.45391040200001953,6584.0,10.0,0.0,1.0,0.0,0.0,0
0.5049833890000004,22.000000000000004,0.0,0.0075901330000078815,526.0,1.0,0.0,0.0,0.0,0.0,0
0.28088327199999963,25.0,0.0,0.18056857200002696,3200.0,6.0,0.0,0.0,0.0,0.0,0
0.7863061900000003,62.0,0.0,0.18909150600001112,6086.0,8.0,0.0,0.0,0.0,0.0,0
0.0,74.0,0.0,0.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.2306049149999998,53.0,0.0,0.653976187000012,6802.0,10.0,0.0,2.0,0.0,2.0,0
0.9343065690000003,50.0,0.0,0.44617032700000436,5600.0,12.0,0.0,1.0,0.0,2.0,0
0.2155786879999999,64.0,3.0,0.35401352499997074,3400.0,11.0,4.0,1.0,2.0,0.0,1
0.1219271510000004,61.0,1.0,0.3801239750000036,5000.0,8.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,25.0,0.0,0.09010930400000916,3750.0,1.0,0.0,0.0,1.0,0.0,0
0.017710182000000074,80.0,0.0,55.0,5348.546528938452,16.0,0.0,0.0,0.0,0.0,0
0.49205909800000036,52.0,0.0,0.34491377199998396,4000.0,4.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,30.0,0.0,0.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.38616061499999965,75.0,1.0,2.886778305000007,4000.0,18.0,0.0,1.0,0.0,1.0,0
0.47112644400000026,50.0,0.0,1.137198622000028,3483.0,7.0,0.0,1.0,0.0,3.0,0
0.6641632030000002,47.0,0.0,0.21068946600001937,20000.0,8.0,0.0,1.0,0.0,0.0,0
0.14712682099999963,62.0,0.0,0.4177818800000068,6500.0,7.0,0.0,1.0,0.0,0.0,0
0.497933164,35.0,0.0,0.486216254999988,7000.0,12.0,0.0,2.0,0.0,4.0,0
0.009787025999999699,48.0,0.0,2058.0,5348.546528938452,11.0,0.0,2.0,0.0,0.0,0
0.6442048519999997,61.0,1.0,0.06779277999999067,17700.0,7.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,29.0,0.0,0.33217993099998466,2600.0,7.0,0.0,0.0,0.0,0.0,0
0.09749514000000037,77.0,0.0,208.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,61.0,0.0,1425.0,5348.546528938452,2.0,1.0,1.0,1.0,0.0,0
0.02554328100000003,70.0,0.0,0.0069991249999930005,8000.0,6.0,0.0,0.0,0.0,0.0,0
0.22077006399999988,61.0,0.0,0.506346748999988,6459.0,10.0,0.0,1.0,0.0,0.0,0
0.019653090000000262,39.0,0.0,15.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.05345863500000014,80.0,0.0,0.3234191450000026,4000.0,27.0,0.0,1.0,0.0,0.0,0
0.2084594830000004,65.0,0.0,0.4026283210000088,10500.0,19.0,0.0,2.0,0.0,0.0,0
0.08038223700000025,69.0,0.0,905.0,5348.546528938452,12.0,0.0,1.0,0.0,0.0,0
0.22972539199999975,61.0,0.0,0.535240937000026,11392.0,21.0,0.0,2.0,0.0,0.0,0
1.0019980019999997,52.0,0.0,0.014992504000019835,2000.0,1.0,0.0,0.0,0.0,0.0,0
0.005198960000000419,43.0,0.0,0.0,3000.0,1.0,0.0,0.0,0.0,0.0,0
0.0489846199999997,57.0,0.0,0.3212976340000182,9000.0,11.0,0.0,2.0,0.0,0.0,0
0.7594501720000002,58.0,0.0,0.4926302000000078,3052.0,7.0,0.0,0.0,0.0,3.0,0
0.46408839800000035,70.0,0.0,0.21439804300001697,11445.0,16.0,0.0,2.0,0.0,1.0,0
0.034350950000000324,52.0,0.0,0.27865961200001266,10772.0,8.0,0.0,1.0,0.0,1.0,0
0.8679494439999997,62.0,1.0,0.4568062829999917,4583.0,15.0,0.0,1.0,0.0,3.0,0
0.02034998500000018,73.0,0.0,0.6515658249999774,3288.0,7.0,0.0,0.0,0.0,1.0,0
0.5926345959999999,57.0,0.0,0.45980126500001006,3320.0,12.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,56.0,0.0,7283.0,5348.546528938452,8.0,0.0,3.0,0.0,0.0,0
0.41340888499999995,65.0,1.0,0.3138307720000171,5400.0,8.0,0.0,2.0,0.0,0.0,0
0.10488915400000032,26.0,0.0,0.0721582259999991,4600.0,9.0,0.0,0.0,0.0,0.0,0
0.17220889000000028,58.0,0.0,0.03032268499998736,6166.0,7.0,0.0,0.0,0.0,0.0,0
0.00036362300000014613,44.0,0.0,1313.0,5348.546528938452,10.0,0.0,1.0,0.0,0.0,0
0.03686592199999961,51.0,0.0,0.2684102690000145,8296.0,10.0,0.0,1.0,0.0,1.0,0
0.7875207880000001,56.0,0.0,0.6088782240000228,5000.0,6.0,0.0,2.0,0.0,0.0,0
0.027165534999999963,55.0,0.0,207.0,5348.546528938452,8.0,0.0,1.0,0.0,0.7410198098473847,0
0.33295648200000016,41.0,0.0,0.7845886950000249,6916.0,12.0,0.0,5.0,0.0,0.0,0
0.003252799000000195,57.0,0.0,0.05432937199998378,8245.0,7.0,0.0,0.0,0.0,0.0,0
0.0,57.0,0.0,0.27836851299997534,6300.0,5.0,0.0,1.0,0.0,2.0,0
0.2947873379999999,39.0,1.0,0.4036207799999829,11433.0,16.0,0.0,3.0,0.0,0.0,0
0.11621653400000032,54.0,0.0,0.3835244680000187,11422.0,12.0,0.0,2.0,0.0,1.0,0
0.043689473999999784,44.0,0.0,0.5088792899999817,8333.0,8.0,0.0,1.0,1.0,0.0,0
0.020931938000000372,64.0,0.0,0.002123142000016287,4238.0,4.0,0.0,0.0,0.0,0.0,0
0.0,63.0,0.0,0.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.6503040000000002,47.0,0.0,0.4685299299999883,4543.0,8.0,0.0,2.0,0.0,0.0,0
0.39173161899999975,59.0,0.0,0.4889362839999194,3750.0,12.0,0.0,0.0,0.0,0.0,0
0.21111765599999988,53.0,0.0,0.23085093800000323,8472.0,6.0,0.0,1.0,0.0,0.0,0
0.9514331970000001,28.0,1.0,0.1526236880000056,3334.0,4.0,3.0,0.0,0.0,4.0,0
0.003503944000000203,48.0,0.0,0.0004615029999968101,13000.0,11.0,0.0,0.0,0.0,0.0,0
0.05018593199999977,45.0,0.0,47.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.04235311299999989,68.0,0.0,123.0,5348.546528938452,13.0,0.0,0.0,0.0,0.0,0
0.09829707300000035,31.0,0.0,0.2257774220000215,10000.0,12.0,0.0,1.0,0.0,3.0,0
0.8324730269999998,55.0,2.0,0.5592549859999849,18200.0,12.0,0.0,3.0,0.0,1.0,0
0.8478274040000002,37.0,0.0,0.3181087899999966,4356.0,4.0,0.0,0.0,0.0,3.0,0
0.0024489379999996785,73.0,0.0,16.0,5348.546528938452,9.0,0.0,0.0,0.0,0.0,0
0.017933671999999845,28.0,0.0,0.522265979999986,3300.0,9.0,0.0,2.0,0.0,0.0,0
0.965110535,32.0,3.0,0.7355268640000077,2400.0,11.0,0.0,1.0,0.0,3.0,0
0.09619971399999994,61.0,0.0,2843.0,5348.546528938452,14.0,0.0,2.0,0.0,0.0,0
0.2753026780000001,53.0,0.0,0.24046994100001484,8000.0,8.0,0.0,1.0,0.0,1.0,0
0.03873075100000012,93.0,0.0,0.0053951130000200465,3150.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.27176231500000014,34.0,0.0,0.33985839199999646,2400.0,5.0,0.0,0.0,0.0,0.0,0
0.04290664200000016,37.0,0.0,0.3259415699999977,2840.0,5.0,0.0,1.0,0.0,0.0,0
0.259987379,32.0,3.0,0.6697247710000056,6866.0,15.0,0.0,3.0,0.0,0.0,0
0.026134003000000128,77.0,0.0,0.14852899200008096,3500.0,9.0,0.0,1.0,0.0,0.0,0
0.012198780000000298,71.0,0.0,0.0009430999999722189,3180.0,2.0,0.0,0.0,0.0,0.0,0
0.22759444700000042,68.0,0.0,0.38813499100001536,14074.0,14.0,0.0,2.0,0.0,0.0,0
0.10252617500000039,55.0,0.0,0.13586856199998465,16250.0,15.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,36.0,0.0,0.5199264259999836,1630.0000000000005,1.0,0.0,1.0,1.0,1.0,0
0.9999998999999997,30.0,0.0,0.03261441299997614,1899.9999999999995,0.0,0.0,0.0,0.0,0.0,0
0.5969508120000002,32.0,0.0,0.6441883279999843,4077.0,7.0,0.0,1.0,0.0,0.0,0
0.6049140849999999,43.0,0.0,0.6069114470000159,4166.0,9.0,0.0,1.0,0.0,0.0,0
0.9129789129999999,43.0,3.0,0.9501615139999444,4333.0,11.0,0.0,2.0,1.0,0.0,1
0.9424435339999997,44.0,0.0,0.8959441490000017,3007.0,11.0,0.0,2.0,0.0,3.0,0
0.527481377,37.0,0.0,0.6921952650000094,3420.0,6.0,0.0,2.0,0.0,1.0,0
0.0,52.0,0.0,0.0013997199999948862,5000.0,1.0,0.0,0.0,0.0,0.0,0
0.0,77.0,0.0,0.0,7077.0,8.0,0.0,0.0,0.0,0.0,0
0.21199192400000033,44.0,0.0,0.6025903199999902,4400.0,8.0,0.0,3.0,0.0,1.0,0
0.0,39.0,0.0,0.3401913879999938,8359.0,13.0,0.0,2.0,0.0,0.0,0
0.06633867299999974,49.0,0.0,0.15767369299999245,25000.0,5.0,0.0,1.0,0.0,5.0,0
0.24959828600000034,36.0,0.0,0.09333937500002776,2206.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.0898221819999998,76.0,0.0,2662.0,5348.546528938452,11.0,0.0,1.0,0.0,1.0,0
0.05347659999999976,53.0,0.0,0.5110747300000185,10383.0,19.0,0.0,5.0,0.0,3.0,0
0.18009144400000032,61.0,0.0,0.19950305999998363,16500.0,17.0,0.0,1.0,0.0,0.0,0
0.08410616900000001,57.0,0.0,0.2841471699999829,10300.0,21.0,0.0,2.0,0.0,2.0,0
0.907092907,27.0,0.0,0.5349900030000185,3500.0,6.0,0.0,0.0,0.0,0.0,0
0.33230728299999956,55.0,0.0,0.5379728969999746,7083.0,9.0,0.0,2.0,0.0,0.0,0
0.48299672000000005,50.0,4.0,1.3460577139999828,4400.0,26.0,1.0,3.0,2.0,0.0,0
0.02008312400000012,73.0,0.0,0.005332824999982222,10500.0,13.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,44.0,98.0,0.0,6283.0,1.0,98.0,0.0,98.0,2.0,1
0.337416889,37.0,0.0,0.5001714090000178,5833.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.025662469000000243,62.0,0.0,0.26019883399999344,5833.0,19.0,0.0,1.0,0.0,0.0,0
0.0,68.0,0.0,0.7176411789999975,2000.0,6.0,0.0,1.0,0.0,1.0,0
0.20138730700000007,59.0,0.0,966.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,26.0,0.0,0.36167341399999486,740.0,1.0,0.0,0.0,0.0,0.0,0
0.019854932000000325,69.0,0.0,0.1114628459999949,6001.0,11.0,0.0,0.0,0.0,0.0,0
0.269931991,63.0,1.0,1.276536051999983,10692.0,27.0,0.0,11.0,0.0,2.0,0
0.6222817110000003,86.0,1.0,0.6819526630000041,6083.0,22.0,0.0,1.0,0.0,0.0,0
0.02922996599999994,33.0,0.0,0.5699999999999932,4399.0,7.0,0.0,2.0,0.0,1.0,0
0.01483302399999964,69.0,0.0,0.17648739399999158,14000.0,7.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,23.0,0.0,4.0,5348.546528938452,1.0,0.0,0.0,0.0,0.7410198098473847,0
0.036194239000000294,46.0,0.0,0.005499312999972972,8000.0,2.0,0.0,0.0,0.0,2.0,0
0.003275798999999857,56.0,0.0,0.3313373249999927,500.0,5.0,0.0,0.0,0.0,0.0,0
0.897921631,80.0,0.0,0.2401999470000078,3800.0,8.0,0.0,0.0,0.0,0.0,0
0.6107784430000001,41.0,1.0,0.22366764600002398,2382.0,4.0,0.0,0.0,2.0,3.0,0
0.0004360339999998075,49.0,0.0,0.20845219199998155,9464.0,8.0,0.0,1.0,0.0,1.0,0
0.0,48.0,1.0,0.5603947839999819,11043.0,7.0,0.0,3.0,0.0,3.0,0
0.807035977,56.0,0.0,946.0000000000002,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.3194680529999996,52.0,0.0,0.027992002000019056,3500.0,4.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,50.0,1.0,0.08474015199999485,3020.0,2.999999999999999,1.0,0.0,0.0,0.0,0
0.4211416889999997,55.0,2.0,1.7492836679999755,697.0,9.0,0.0,1.0,0.0,0.0,0
0.01410412700000041,63.0,0.0,742.0,5348.546528938452,8.0,0.0,1.0,0.0,0.0,0
0.2425217799999997,39.0,0.0,0.7818677569999863,4400.0,7.0,0.0,2.0,0.0,1.0,0
0.426956777,70.0,0.0,2.116352200999984,6041.0,17.0,0.0,4.0,0.0,1.0,0
0.000888876000000316,61.0,0.0,0.12798720099999628,10000.0,9.0,0.0,1.0,0.0,0.0,0
0.09476724800000014,28.0,0.0,0.25037481300000763,2000.0,5.0,0.0,0.0,0.0,0.0,0
0.15349147299999988,80.0,0.0,82.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.06593406599999962,52.0,2.0,1143.0,5348.546528938452,4.0,0.0,1.0,1.0,0.0,0
0.6164679260000003,64.0,0.0,0.9999094369999852,11041.0,19.0,0.0,4.0,0.0,0.0,0
0.5459700160000001,47.0,0.0,0.8601175890000263,4081.0,13.0,0.0,1.0,0.0,4.0,0
0.15165167099999977,69.0,0.0,0.585103724000021,4000.0,7.0,0.0,1.0,0.0,1.0,0
0.005446692999999669,52.0,0.0,1949.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.05515494299999979,72.0,0.0,0.46159568500002024,5376.0,15.0,0.0,1.0,0.0,0.0,0
0.0077745800000004195,77.0,0.0,5.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.7410198098473847,0
0.2167024340000001,35.0,0.0,2597.0,5348.546528938452,5.0,0.0,1.0,0.0,1.0,0
0.0,39.0,0.0,0.06882759799998439,12000.0,5.0,0.0,0.0,0.0,3.0,0
0.4641393960000002,34.0,0.0,0.20637825099998963,7650.0,13.0,0.0,0.0,0.0,1.0,0
0.8911164879999998,44.0,0.0,0.11199066699998639,12000.0,5.0,0.0,0.0,0.0,2.0,0
0.07509176399999973,58.0,0.0,0.05731008399999382,8200.0,4.0,0.0,0.0,0.0,1.0,0
0.0012173559999997252,87.0,0.0,0.0034280820000276435,7000.0,2.999999999999999,0.0,0.0,0.0,1.0,0
0.42191469100000045,66.0,1.0,0.11303167699998085,28000.0,15.0,0.0,2.0,0.0,0.0,0
0.47105385700000024,56.0,0.0,0.48996913600001335,1295.0,5.0,0.0,0.0,0.0,0.0,0
0.025400730000000316,50.0,0.0,0.013516412999990735,4660.0,8.0,0.0,0.0,0.0,0.0,0
0.730887332,52.0,0.0,0.5658383319999984,3500.0,6.0,0.0,1.0,0.0,3.0,0
0.08123406999999983,61.0,0.0,0.41545789100001684,4618.0,18.0,0.0,2.0,0.0,0.0,0
0.1249809329999998,69.0,0.0,1.0546294439999997,4978.0,8.0,0.0,3.0,0.0,0.0,0
0.3729922549999998,47.0,2.0,0.6617257809999728,11333.0,21.0,0.0,3.0,0.0,3.0,0
0.08595702099999958,24.0,0.0,0.0037009619999821552,1350.0000000000005,2.0,0.0,0.0,0.0,0.0,0
0.25535311299999996,38.0,0.0,0.32853429300001835,5000.0,11.0,0.0,1.0,0.0,1.0,0
0.0006128829999996199,47.0,0.0,0.2545745429999897,10000.0,5.0,0.0,2.0,0.0,2.0,0
0.03550223500000005,61.0,0.0,0.11158512200000814,7500.0,8.0,0.0,1.0,0.0,0.0,0
0.02127973999999977,72.0,1.0,86.0,5348.546528938452,14.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,49.0,1.0,0.16893733000000566,4036.0,1.0,2.0,0.0,0.0,3.0,0
0.23735977900000016,42.0,2.0,0.41086497899999586,7583.0,5.0,0.0,1.0,0.0,2.0,0
0.1507924599999999,39.0,0.0,0.41351235500002304,7000.0,10.0,0.0,2.0,0.0,0.0,0
0.31831920000000036,56.0,0.0,0.43202709199999845,6200.0,9.0,0.0,2.0,0.0,0.0,0
0.19164041800000042,61.0,0.0,0.1630881680000016,13133.0,7.0,0.0,2.0,0.0,0.0,0
0.05898525400000043,23.0,0.0,0.0032425420000095073,3083.0,4.0,0.0,0.0,0.0,0.0,0
0.4288274689999998,27.0,0.0,0.6000707840000246,5650.0,5.0,0.0,1.0,0.0,0.0,0
0.16814997799999976,51.0,0.0,0.5068986200000154,5000.0,13.0,0.0,2.0,0.0,0.0,0
0.26676443100000036,60.0,0.0,1294.0,5348.546528938452,2.999999999999999,0.0,1.0,0.0,0.0,0
0.011131173999999966,66.0,0.0,13.0,5348.546528938452,4.0,0.0,0.0,0.0,0.7410198098473847,0
0.10582648699999986,65.0,0.0,0.30281977900000356,2446.0,12.0,0.0,1.0,0.0,0.0,0
0.4347325959999999,60.0,0.0,0.15292751700002327,6028.0,7.0,0.0,0.0,0.0,0.0,0
0.8601747820000005,50.0,2.0,0.3943306200000052,7125.0,8.0,13.0,3.0,0.0,1.0,0
0.4558099320000002,32.0,0.0,1.3681572859999847,2593.0,6.0,0.0,1.0,0.0,0.0,0
0.14172709300000008,34.0,1.0,0.004041692999976476,4700.0,5.0,1.0,0.0,0.0,1.0,0
0.3960893959999998,52.0,0.0,3213.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.40068837599999974,55.0,0.0,0.3382048469999859,8210.0,10.0,0.0,2.0,0.0,3.0,0
0.01351569300000044,42.0,0.0,0.09450130900000886,4200.0,13.0,0.0,0.0,0.0,2.0,0
0.11509963099999965,43.0,0.0,0.34488688999999795,7558.0,11.0,0.0,2.0,0.0,3.0,0
0.16386522999999986,74.0,0.0,0.38076402600000847,9606.0,10.0,0.0,2.0,0.0,0.0,0
0.0,64.0,0.0,42.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.45246190200000047,58.0,0.0,0.16266794599999912,2082.9999999999995,5.0,0.0,0.0,0.0,0.0,0
0.023116283000000237,63.0,0.0,0.22597621300002402,9500.0,12.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,60.0,1.0,0.09075371699998414,5850.0,7.0,0.0,1.0,0.0,2.0,0
0.05255280599999956,65.0,1.0,0.03623334700000669,9907.0,8.0,0.0,1.0,0.0,0.0,0
0.002588083000000019,37.0,0.0,446.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.32257056600000045,31.0,1.0,0.16435313699997778,1800.0000000000005,7.0,0.0,0.0,0.0,1.0,0
0.22527763099999998,63.0,0.0,4.226394135000021,4500.0,9.0,0.0,0.0,0.0,0.0,0
0.30067483100000025,27.0,0.0,0.10080733099999861,4582.0,7.0,0.0,0.0,0.0,0.0,0
0.007558655999999608,62.0,0.0,0.34919178400002693,14166.0,12.0,0.0,1.0,0.0,0.0,0
0.07935628700000041,74.0,0.0,0.01001731399998107,8085.0,2.0,0.0,0.0,0.0,0.0,0
0.005865517000000153,64.0,0.0,0.1944644430000153,12500.0,11.0,0.0,1.0,0.0,1.0,0
0.0,50.0,0.0,0.2345294969999827,9000.0,7.0,0.0,1.0,0.0,3.0,0
0.07032844699999963,40.0,0.0,0.5488007989999915,6003.0,10.0,0.0,2.0,0.0,3.0,0
0.04602007699999966,60.0,0.0,0.010094277000007423,10500.0,6.0,0.0,0.0,0.0,0.0,0
0.9273659949999997,47.0,0.0,0.3660563560000014,7700.0,10.0,1.0,2.0,0.0,1.0,0
0.7864281960000001,33.0,1.0,0.10609480800002302,3100.0,2.0,2.0,0.0,1.0,3.0,1
0.35766635900000043,48.0,1.0,0.4656297739999786,7200.0,15.0,0.0,3.0,0.0,1.0,0
1.0170825419999998,61.0,2.0,0.5322071649999884,5386.0,7.0,0.0,1.0,0.0,0.0,0
0.2782445390000001,55.0,0.0,0.42088129299997945,8600.0,10.0,0.0,1.0,0.0,0.0,0
0.06900219799999974,47.0,0.0,0.220694825999999,4000.0,10.0,0.0,0.0,0.0,0.0,0
0.8800999169999999,46.0,1.0,0.07479002799999535,7500.0,8.0,1.0,0.0,0.0,2.0,1
0.04359056399999961,78.0,1.0,0.14646338400001468,4000.0,9.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,51.0,0.0,0.4477455439999858,8582.0,8.0,0.0,2.0,0.0,2.0,0
